st_num,date,year,month,latitude,longitude,elevation,min_temp,max_temp,avg_temp,min_hum,max_hum,avg_hum,avg_ws,inc_rad,sun_duration,G,Ra,Rso,Rn,ET0
17884,1993-06-15,1993,6,37.3027,27.7804,57.0,14.2,38.3,26.25,23.0,98.0,60.5,1.121926612751916,20.330056,11.2,0.4759999999999998,41.75455101815586,31.363513451777592,12.235817336110433,5.278296871737001
17884,1993-07-15,1993,7,37.3027,27.7804,57.0,15.8,40.0,27.9,15.0,91.0,53.0,1.1967217202687106,20.325872,11.8,0.2485,40.74300468656992,30.60370054027013,12.070431382676,5.631153347793528
17884,1993-08-15,1993,8,37.3027,27.7804,57.0,17.4,42.2,29.8,15.0,95.0,55.0,1.0471315052351216,17.397072,11.1,-0.28,36.95002350143852,27.75464065287053,10.339501240149872,5.187139894881182
17884,1993-09-15,1993,9,37.3027,27.7804,57.0,10.8,37.0,23.9,23.0,96.0,59.5,0.9723363977183274,14.903408,10.2,-0.4865,30.93301558975103,23.235025330085588,7.811318441536076,4.133421239912154
17884,1993-10-15,1993,10,37.3027,27.7804,57.0,10.2,35.5,22.85,15.0,98.0,56.5,0.5983608601343553,10.769616,8.3,-0.595,23.66365439416808,17.774717361635414,4.991097276418695,2.6633555578675643
17884,1993-11-15,1993,11,37.3027,27.7804,57.0,3.2,27.6,15.4,21.0,98.0,59.5,0.7479510751679441,7.029120000000001,5.9,-0.8575000000000002,17.876876072447857,13.428036693058484,2.7347152071143053,2.014752551142067
17884,1993-12-15,1993,12,37.3027,27.7804,57.0,1.4,19.8,10.6,32.0,97.0,64.5,0.5983608601343553,5.154688,4.5,-0.385,15.24918073946312,11.454269620640328,2.102020286784696,1.163404101511882
17884,1994-01-15,1994,1,37.3027,27.7804,57.0,0.8,19.0,9.9,37.0,98.0,67.5,0.5983608601343553,4.941304000000001,4.3,-0.0805,16.669310590309045,12.520985956804736,2.4821814230163333,1.1452235563069753
17884,1994-02-15,1994,2,37.3027,27.7804,57.0,-0.6,19.5,9.45,25.0,97.0,61.0,0.6731559676511497,7.828264000000001,5.4,0.1084999999999999,21.68838697942348,16.291014995724154,3.8196471912222094,1.5063294219863197
17884,1994-03-15,1994,3,37.3027,27.7804,57.0,-0.1,23.0,11.45,25.0,95.0,60.0,1.0471315052351216,13.275832,7.9,0.5705000000000002,28.942046165154974,21.73952855649451,6.619676297925263,2.61770166685868
17884,1994-04-15,1994,4,37.3027,27.7804,57.0,4.2,31.0,17.6,15.0,96.0,55.5,0.9723363977183274,14.961984000000005,7.6,0.7595000000000002,35.549716437714736,26.702814005025047,8.41346881032778,3.5772504448486737
17884,1994-05-15,1994,5,37.3027,27.7804,57.0,7.7,36.9,22.3,21.0,96.0,58.5,0.9723363977183274,18.811264,10.1,0.5914999999999998,40.09781777437112,30.11907484304113,10.757100565690733,4.755252109375618
17884,1994-06-15,1994,6,37.3027,27.7804,57.0,12.8,39.3,26.05,19.0,92.0,55.5,1.121926612751916,21.120832,11.7,0.4479999999999999,41.75455101815586,31.363513451777592,12.3341851154636,5.583505230770232
17884,1994-07-15,1994,7,37.3027,27.7804,57.0,17.4,40.0,28.7,18.0,93.0,55.5,1.121926612751916,19.568568,11.2,0.3010000000000003,40.74300468656992,30.60370054027013,11.91461274119457,5.351556956357285
17884,1994-08-15,1994,8,37.3027,27.7804,57.0,17.8,42.9,30.35,16.0,91.0,53.5,1.0471315052351216,18.212952,11.2,-0.1294999999999998,36.95002350143852,27.75464065287053,10.660215884004444,5.3484382263118535
17884,1994-09-15,1994,9,37.3027,27.7804,57.0,15.2,38.5,26.85,21.0,96.0,58.5,0.897541290201533,15.012192,10.0,-0.5145000000000002,30.93301558975103,23.235025330085588,8.216464075101014,4.101743584798903
17884,1994-10-15,1994,10,37.3027,27.7804,57.0,10.4,35.6,23.0,29.0,99.0,64.0,0.5983608601343553,9.338688,6.6,-0.8400000000000001,23.66365439416808,17.774717361635414,4.67619308520684,2.63909781931547
17884,1994-11-15,1994,11,37.3027,27.7804,57.0,0.6,29.1,14.85,21.0,96.0,58.5,0.897541290201533,7.213216000000001,6.2,-0.9310000000000002,17.876876072447857,13.428036693058484,2.5946368106697086,2.445327860653834
17884,1994-12-15,1994,12,37.3027,27.7804,57.0,0.0,19.4,9.7,27.0,97.0,62.0,0.5983608601343553,5.401544,5.0,-0.3360000000000001,15.24918073946312,11.454269620640328,2.055158931762215,1.1517566998318742
17884,1995-01-15,1995,1,37.3027,27.7804,57.0,0.0,20.1,10.05,34.0,97.0,65.5,0.897541290201533,5.401544,4.0,0.0805,16.669310590309045,12.520985956804736,2.443984872946791,1.4683326820527072
17884,1995-02-15,1995,2,37.3027,27.7804,57.0,0.3,21.4,10.85,28.0,97.0,62.5,0.7479510751679441,9.26756,6.8,0.1084999999999999,21.68838697942348,16.291014995724154,4.029637001230665,1.7253724003555404
17884,1995-03-15,1995,3,37.3027,27.7804,57.0,0.7,22.5,11.6,28.0,99.0,63.5,1.0471315052351216,11.292616,5.8,0.28,28.942046165154974,21.73952855649451,6.086905642735486,2.464290557243018
17884,1995-04-15,1995,4,37.3027,27.7804,57.0,1.7,28.0,14.85,25.0,97.0,61.0,0.897541290201533,16.702528,8.2,0.6299999999999999,35.549716437714736,26.702814005025047,9.054086869459542,3.405297878343559
17884,1995-05-15,1995,5,37.3027,27.7804,57.0,6.8,34.4,20.6,21.0,95.0,58.0,1.0471315052351216,19.819608,10.1,0.9205,40.09781777437112,30.11907484304113,11.191051154274389,4.641449364692279
17884,1995-06-15,1995,6,37.3027,27.7804,57.0,15.2,40.8,28.0,23.0,92.0,57.5,1.121926612751916,21.61036,11.3,0.5600000000000003,41.75455101815586,31.363513451777592,12.772339301247673,5.751598572696686
17884,1995-07-15,1995,7,37.3027,27.7804,57.0,18.2,39.0,28.6,25.0,92.0,58.5,1.121926612751916,20.827952,11.5,-0.1505000000000001,40.74300468656992,30.60370054027013,12.640645029250472,5.544675351423984
17884,1995-08-15,1995,8,37.3027,27.7804,57.0,13.4,38.3,25.85,21.0,93.0,57.0,1.1967217202687106,18.606248,11.2,-0.3115000000000002,36.95002350143852,27.75464065287053,10.533324471521588,5.2344583403186045
17884,1995-09-15,1995,9,37.3027,27.7804,57.0,13.0,35.3,24.15,20.0,95.0,57.5,1.0471315052351216,16.861520000000002,9.3,-0.5949999999999999,30.93301558975103,23.235025330085588,8.774893046140981,4.253063221273148
17884,1995-10-15,1995,10,37.3027,27.7804,57.0,4.4,30.3,17.35,18.0,98.0,58.0,0.6731559676511497,10.22988,8.4,-0.8644999999999999,23.66365439416808,17.774717361635414,4.659423102429246,2.542866628978512
17884,1995-11-15,1995,11,37.3027,27.7804,57.0,-1.2,24.8,11.8,19.0,96.0,57.5,0.7479510751679441,6.246712000000001,5.1,-0.5775000000000001,17.876876072447857,13.428036693058484,2.6495307560365133,1.86600863644743
17884,1995-12-15,1995,12,37.3027,27.7804,57.0,-1.5,19.7,9.1,27.0,98.0,62.5,0.7479510751679441,4.953856000000001,4.5,-0.2765000000000001,15.24918073946312,11.454269620640328,2.071483527695027,1.3340001061973497
17884,1996-01-15,1996,1,37.3027,27.7804,57.0,-1.5,17.2,7.85,29.0,95.0,62.0,0.5983608601343553,5.619112000000001,4.7,0.0385,16.669310590309045,12.520985956804736,2.4443531572355184,1.0813348018565718
17884,1996-02-15,1996,2,37.3027,27.7804,57.0,1.3,18.0,9.65,30.0,96.0,63.0,0.897541290201533,7.455888,5.1,0.2240000000000001,21.68838697942348,16.291014995724154,3.818672967773748,1.5275716328666256
17884,1996-03-15,1996,3,37.3027,27.7804,57.0,-0.4,22.5,11.05,33.0,98.0,65.5,0.897541290201533,11.208936,6.8,0.3535000000000001,28.942046165154974,21.73952855649451,6.023470723573912,2.331121812807882
17884,1996-04-15,1996,4,37.3027,27.7804,57.0,2.6,26.8,14.7,22.0,97.0,59.5,0.9723363977183274,15.673264,9.0,0.7560000000000001,35.549716437714736,26.702814005025047,8.732081626917873,3.246112035126238
17884,1996-05-15,1996,5,37.3027,27.7804,57.0,9.5,34.2,21.85,19.0,94.0,56.5,1.0471315052351216,17.484936,10.4,0.91,40.09781777437112,30.11907484304113,10.336881314495756,4.30293159666627
17884,1996-06-15,1996,6,37.3027,27.7804,57.0,14.1,41.3,27.7,19.0,87.0,53.0,1.0471315052351216,20.660592,12.0,0.4234999999999998,41.75455101815586,31.363513451777592,12.084855015471671,5.642567149116932
17884,1996-07-15,1996,7,37.3027,27.7804,57.0,15.4,40.4,27.9,18.0,92.0,55.0,1.121926612751916,19.489072,11.9,0.0839999999999999,40.74300468656992,30.60370054027013,11.638546863924017,5.501345090226401
17884,1996-08-15,1996,8,37.3027,27.7804,57.0,16.4,41.4,28.9,15.0,95.0,55.0,1.0471315052351216,17.434728,11.3,-0.3709999999999998,36.95002350143852,27.75464065287053,10.269518472250873,5.152529859367493
17884,1996-09-15,1996,9,37.3027,27.7804,57.0,11.0,34.2,22.6,24.0,96.0,60.0,0.897541290201533,12.543632,8.5,-0.7909999999999999,30.93301558975103,23.235025330085588,7.036209549739416,3.5973598648857803
17884,1996-10-15,1996,10,37.3027,27.7804,57.0,4.4,30.8,17.6,20.0,96.0,58.0,0.5983608601343553,9.091832,7.8,-0.5880000000000001,23.66365439416808,17.774717361635414,4.40881808021083,2.3448130793798163
17884,1996-11-15,1996,11,37.3027,27.7804,57.0,2.6,25.8,14.2,19.0,98.0,58.5,0.5235657526175608,6.585616,6.5,-0.3955000000000001,17.876876072447857,13.428036693058484,2.741857451712042,1.5120856684350656
17884,1996-12-15,1996,12,37.3027,27.7804,57.0,2.6,21.3,11.95,33.0,98.0,65.5,0.6731559676511497,4.627504,3.7,-0.3045000000000001,15.24918073946312,11.454269620640328,2.1547599270229068,1.2750760404803838
17884,1997-01-15,1997,1,37.3027,27.7804,57.0,-0.5,20.2,9.85,19.0,95.0,57.0,0.6731559676511497,6.677664,6.5,-0.2555,16.669310590309045,12.520985956804736,2.3818155420968417,1.3397165867162897
17884,1997-02-15,1997,2,37.3027,27.7804,57.0,-3.4,20.0,8.3,15.0,96.0,55.5,0.7479510751679441,8.439128,6.0,0.0,21.68838697942348,16.291014995724154,3.832526420428628,1.6961220306488944
17884,1997-03-15,1997,3,37.3027,27.7804,57.0,-2.0,21.7,9.85,11.0,99.0,55.0,0.897541290201533,11.782144,7.3,0.2554999999999999,28.942046165154974,21.73952855649451,6.174964596331142,2.342513859428625
17884,1997-04-15,1997,4,37.3027,27.7804,57.0,-1.1,25.0,11.95,22.0,99.0,60.5,1.0471315052351216,13.045712000000002,6.3,0.7490000000000001,35.549716437714736,26.702814005025047,7.654558261549438,3.0019937256773126
17884,1997-05-15,1997,5,37.3027,27.7804,57.0,8.0,33.1,20.55,16.0,95.0,55.5,0.9723363977183274,18.196216,10.9,0.9205000000000002,40.09781777437112,30.11907484304113,10.599140330261829,4.1867128264935305
17884,1997-06-15,1997,6,37.3027,27.7804,57.0,10.2,40.0,25.1,14.0,91.0,52.5,1.0471315052351216,19.012096,11.1,0.6615,41.75455101815586,31.363513451777592,11.116154888731383,5.282476023008528
17884,1997-07-15,1997,7,37.3027,27.7804,57.0,17.2,42.8,30.0,16.0,91.0,53.5,1.1967217202687106,19.300792,11.8,0.105,40.74300468656992,30.60370054027013,11.652383773494206,5.842940042915919
17884,1997-08-15,1997,8,37.3027,27.7804,57.0,15.0,38.2,26.6,22.0,97.0,59.5,1.121926612751916,16.75692,11.2,-0.4725,36.95002350143852,27.75464065287053,9.931778550641,4.85690671921787
17884,1997-09-15,1997,9,37.3027,27.7804,57.0,11.0,35.5,23.25,16.0,94.0,55.0,0.897541290201533,14.171208,9.9,-0.5740000000000003,30.93301558975103,23.235025330085588,7.572767402030648,3.831078494463792
17884,1997-10-15,1997,10,37.3027,27.7804,57.0,6.8,30.0,18.4,25.0,97.0,61.0,0.7479510751679441,8.614856000000001,6.4,-0.5425000000000001,23.66365439416808,17.774717361635414,4.424724700671944,2.4239468866357003
17884,1997-11-15,1997,11,37.3027,27.7804,57.0,6.0,25.0,15.5,25.0,98.0,61.5,0.4487706451007665,5.882704,5.2,-0.6019999999999999,17.876876072447857,13.428036693058484,2.825860619402035,1.3904906924192468
17884,1997-12-15,1997,12,37.3027,27.7804,57.0,-1.4,21.0,9.8,32.0,98.0,65.0,0.8227461826847385,4.886912,4.3,-0.4130000000000001,15.24918073946312,11.454269620640328,2.0631015069816354,1.51936459896355
17884,1998-01-15,1998,1,37.3027,27.7804,57.0,-0.2,19.4,9.6,22.0,99.0,60.5,0.5235657526175608,5.790656,5.6,0.0979999999999999,16.669310590309045,12.520985956804736,2.450216143112818,1.0672419472454835
17884,1998-02-15,1998,2,37.3027,27.7804,57.0,1.0,21.4,11.2,15.0,97.0,56.0,0.8227461826847385,8.497704,7.1,0.0385,21.68838697942348,16.291014995724154,3.9314232010608494,1.774371383090077
17884,1998-03-15,1998,3,37.3027,27.7804,57.0,-1.4,21.7,10.15,13.0,98.0,55.5,0.9723363977183274,10.280088,5.7,0.4970000000000001,28.942046165154974,21.73952855649451,5.734389165854173,2.2731450240957387
17884,1998-04-15,1998,4,37.3027,27.7804,57.0,5.1,31.5,18.3,17.0,97.0,57.0,0.7479510751679441,14.355304000000002,8.3,0.7035,35.549716437714736,26.702814005025047,8.216954581757271,3.2333182985763824
17884,1998-05-15,1998,5,37.3027,27.7804,57.0,10.2,30.2,20.2,26.0,98.0,62.0,0.897541290201533,15.828072000000002,8.5,0.588,40.09781777437112,30.11907484304113,9.750917562894148,3.5629806790825165
17884,1998-06-15,1998,6,37.3027,27.7804,57.0,14.4,39.0,26.7,20.0,93.0,56.5,1.0471315052351216,19.271504000000004,11.8,0.7070000000000002,41.75455101815586,31.363513451777592,11.631284147720187,5.07284696632844
17884,1998-07-15,1998,7,37.3027,27.7804,57.0,17.0,43.6,30.3,15.0,90.0,52.5,1.0471315052351216,18.63972,11.9,0.2169999999999998,40.74300468656992,30.60370054027013,11.271734016030823,5.565068729318695
17884,1998-08-15,1998,8,37.3027,27.7804,57.0,16.2,43.4,29.8,9.0,93.0,51.0,0.9723363977183274,16.623032000000002,11.3,-0.3710000000000001,36.95002350143852,27.75464065287053,9.79431707728357,5.149224985005542
17884,1998-09-15,1998,9,37.3027,27.7804,57.0,13.2,36.8,25.0,18.0,97.0,57.5,0.9723363977183274,13.731888,9.7,-0.609,30.93301558975103,23.235025330085588,7.59313732951205,3.9647933148171313
17884,1998-10-15,1998,10,37.3027,27.7804,57.0,6.4,35.8,21.1,13.0,99.0,56.0,0.7479510751679441,9.522784,7.8,-0.609,23.66365439416808,17.774717361635414,4.499489525390723,2.93860763677376
17884,1998-11-15,1998,11,37.3027,27.7804,57.0,4.2,28.4,16.3,29.0,99.0,64.0,0.5983608601343553,5.916176,5.6,-0.735,17.876876072447857,13.428036693058484,2.737760631037044,1.80210946908637
17884,1998-12-15,1998,12,37.3027,27.7804,57.0,2.0,19.2,10.6,35.0,98.0,66.5,0.4487706451007665,4.284416,3.6,-0.385,15.24918073946312,11.454269620640328,2.1915942796703543,1.0060498910249396
17884,1999-01-15,1999,1,37.3027,27.7804,57.0,2.6,19.0,10.8,28.0,98.0,63.0,0.5235657526175608,5.008248000000001,4.4,-0.063,16.669310590309045,12.520985956804736,2.5108536370555434,1.0502022180868849
17884,1999-02-15,1999,2,37.3027,27.7804,57.0,-0.8,20.2,9.7,17.0,98.0,57.5,0.8227461826847385,7.234136000000001,5.0,0.1259999999999999,21.68838697942348,16.291014995724154,3.716507563305623,1.6664558187642322
17884,1999-03-15,1999,3,37.3027,27.7804,57.0,1.3,23.9,12.6,18.0,96.0,57.0,0.8227461826847385,11.029024,6.7,0.56,28.942046165154974,21.73952855649451,5.976652278814033,2.289864439916008
17884,1999-04-15,1999,4,37.3027,27.7804,57.0,5.4,30.0,17.7,17.0,95.0,56.0,0.8227461826847385,15.217208,8.7,0.651,35.549716437714736,26.702814005025047,8.58260812830541,3.30966770597253
17884,1999-05-15,1999,5,37.3027,27.7804,57.0,10.0,33.8,21.9,20.0,94.0,57.0,0.9723363977183274,18.087432000000003,10.1,0.5705000000000002,40.09781777437112,30.11907484304113,10.649651648244047,4.308151680836267
17884,1999-06-15,1999,6,37.3027,27.7804,57.0,15.6,36.1,25.85,19.0,83.0,51.0,1.121926612751916,19.68572,11.8,0.4970000000000001,41.75455101815586,31.363513451777592,11.817051969881078,5.019520270746052
17884,1999-07-15,1999,7,37.3027,27.7804,57.0,19.2,38.8,29.0,18.0,90.0,54.0,1.0471315052351216,18.886576,11.8,0.2834999999999998,40.74300468656992,30.60370054027013,11.72328606024655,5.01752585158936
17884,1999-08-15,1999,8,37.3027,27.7804,57.0,17.8,42.0,29.9,16.0,92.0,54.0,1.121926612751916,16.602112,11.0,-0.2835000000000001,36.95002350143852,27.75464065287053,9.950600587182848,5.184275767697423
17884,1999-09-15,1999,9,37.3027,27.7804,57.0,13.4,36.5,24.95,13.0,96.0,54.5,1.0471315052351216,13.815568,9.8,-0.6579999999999999,30.93301558975103,23.235025330085588,7.632443483597511,4.062123742733741
17884,1999-10-15,1999,10,37.3027,27.7804,57.0,9.2,31.8,20.5,12.0,96.0,54.0,0.9723363977183274,9.937,8.5,-0.6825000000000001,23.66365439416808,17.774717361635414,4.79255015038272,2.920721904296448
17884,1999-11-15,1999,11,37.3027,27.7804,57.0,1.4,29.0,15.2,13.0,96.0,54.5,0.8227461826847385,6.447544000000001,5.5,-0.6160000000000001,17.876876072447857,13.428036693058484,2.635918089938225,2.22815839558379
17884,1999-12-15,1999,12,37.3027,27.7804,57.0,2.0,21.4,11.7,23.0,95.0,59.0,0.7479510751679441,5.041720000000001,4.0,-0.609,15.24918073946312,11.454269620640328,2.092838522226777,1.4390904249036065
17884,2000-01-15,2000,1,37.3027,27.7804,57.0,-3.9,16.9,6.499999999999999,25.0,96.0,60.5,0.897541290201533,6.0835360000000005,5.7,-0.1784999999999999,16.669310590309045,12.520985956804736,2.397516639850097,1.399426509003182
17884,2000-02-15,2000,2,37.3027,27.7804,57.0,-1.2,19.5,9.15,26.0,96.0,61.0,1.0471315052351216,7.987256000000001,5.9,0.392,21.68838697942348,16.291014995724154,3.8256826485815134,1.8074284125436937
17884,2000-03-15,2000,3,37.3027,27.7804,57.0,-1.8,26.0,12.1,20.0,95.0,57.5,1.0471315052351216,11.351192,6.8,0.5565000000000001,28.942046165154974,21.73952855649451,5.933788635773686,2.843773539571721
17884,2000-04-15,2000,4,37.3027,27.7804,57.0,6.7,27.5,17.1,18.0,95.0,56.5,1.121926612751916,13.84904,7.0,0.5739999999999998,35.549716437714736,26.702814005025047,8.148519368056636,3.27101465791256
17884,2000-05-15,2000,5,37.3027,27.7804,57.0,8.2,32.4,20.3,18.0,90.0,54.0,1.121926612751916,18.250608,10.6,0.714,40.09781777437112,30.11907484304113,10.588711706436689,4.394307088959867
17884,2000-06-15,2000,6,37.3027,27.7804,57.0,14.1,40.5,27.3,16.0,88.0,52.0,1.4959021503358882,19.271504000000004,11.8,0.7875000000000003,41.75455101815586,31.363513451777592,11.477907042304398,5.997091108510109
17884,2000-07-15,2000,7,37.3027,27.7804,57.0,17.4,45.7,31.55,12.0,87.0,49.5,1.3463119353022994,18.079064,11.8,0.1154999999999999,40.74300468656992,30.60370054027013,10.933638889388282,6.345035352462867
17884,2000-08-15,2000,8,37.3027,27.7804,57.0,17.0,40.9,28.95,16.0,96.0,56.0,1.3463119353022994,16.455672000000003,11.1,-0.4060000000000001,36.95002350143852,27.75464065287053,9.90306098998514,5.390864342270005
17884,2000-09-15,2000,9,37.3027,27.7804,57.0,11.2,40.3,25.75,18.0,95.0,56.5,0.9723363977183274,13.99548,10.2,-0.5565,30.93301558975103,23.235025330085588,7.418896889406007,4.402074261883567
17884,2000-10-15,2000,10,37.3027,27.7804,57.0,7.0,35.0,21.0,23.0,96.0,59.5,0.897541290201533,10.129464,8.2,-0.6475000000000001,23.66365439416808,17.774717361635414,4.6368105421583445,3.171686385610624
17884,2000-11-15,2000,11,37.3027,27.7804,57.0,4.0,29.0,16.5,16.0,96.0,56.0,0.5235657526175608,7.05004,6.9,-0.6859999999999999,17.876876072447857,13.428036693058484,2.720051214127177,1.731926855266582
17884,2000-12-15,2000,12,37.3027,27.7804,57.0,0.6,21.8,11.2,26.0,97.0,61.5,0.8227461826847385,5.3764400000000006,5.6,-0.3815,15.24918073946312,11.454269620640328,2.032073985648327,1.5084475932182917
17884,2001-01-15,2001,1,37.3027,27.7804,57.0,2.5,19.6,11.05,36.0,97.0,66.5,0.7479510751679441,5.891072,5.3,-0.0980000000000001,16.669310590309045,12.520985956804736,2.499090123061042,1.2778806441732806
17884,2001-02-15,2001,2,37.3027,27.7804,57.0,-1.1,20.7,9.8,28.0,96.0,62.0,0.9723363977183274,8.162984,6.0,0.4654999999999999,21.68838697942348,16.291014995724154,3.831840897167116,1.824333795573004
17884,2001-03-15,2001,3,37.3027,27.7804,57.0,5.4,30.0,17.7,18.0,96.0,57.0,0.9723363977183274,11.857456,7.2,0.5845,28.942046165154974,21.73952855649451,6.251536152175992,2.950773077840771
17884,2001-04-15,2001,4,37.3027,27.7804,57.0,5.4,30.9,18.15,22.0,96.0,59.0,1.121926612751916,13.196336,6.8,0.2905000000000002,35.549716437714736,26.702814005025047,7.781457237735953,3.683561357932996
17884,2001-05-15,2001,5,37.3027,27.7804,57.0,8.8,34.9,21.85,21.0,95.0,58.0,1.1967217202687106,16.811312,9.2,0.5775000000000003,40.09781777437112,30.11907484304113,9.991596510168815,4.617392983900015
17884,2001-06-15,2001,6,37.3027,27.7804,57.0,13.1,39.7,26.4,13.0,84.0,48.5,1.4211070428190935,20.359344,11.9,0.6475000000000001,41.75455101815586,31.363513451777592,11.840303637264103,6.015604094336063
17884,2001-07-15,2001,7,37.3027,27.7804,57.0,19.3,42.9,31.1,14.0,86.0,50.0,1.4211070428190935,19.112512,11.9,0.3219999999999999,40.74300468656992,30.60370054027013,11.669821877556606,6.098136263013878
17884,2001-08-15,2001,8,37.3027,27.7804,57.0,19.5,42.5,31.0,19.0,91.0,55.0,1.1967217202687106,16.23392,11.1,-0.3815000000000002,36.95002350143852,27.75464065287053,9.915257655020367,5.292465891167363
17884,2001-09-15,2001,9,37.3027,27.7804,57.0,13.3,38.0,25.65,19.0,98.0,58.5,1.0471315052351216,13.86996,9.9,-0.7175,30.93301558975103,23.235025330085588,7.642708642261834,4.233402919713475
17884,2001-10-15,2001,10,37.3027,27.7804,57.0,6.1,35.4,20.75,17.0,95.0,56.0,0.8227461826847385,10.367952,8.8,-0.896,23.66365439416808,17.774717361635414,4.611357079397099,3.181655579753384
17884,2001-11-15,2001,11,37.3027,27.7804,57.0,-0.2,25.9,12.85,30.0,96.0,63.0,1.0471315052351216,6.276000000000001,5.0,-0.8400000000000001,17.876876072447857,13.428036693058484,2.652536120425689,2.3735865535695377
17884,2001-12-15,2001,12,37.3027,27.7804,57.0,-0.8,18.3,8.75,41.0,96.0,68.5,0.897541290201533,4.384832,2.8,-0.21,15.24918073946312,11.454269620640328,2.1495464295324327,1.3708379115200189
17884,2002-01-15,2002,1,37.3027,27.7804,57.0,-2.0,21.7,9.85,20.0,94.0,57.0,0.897541290201533,6.75716,5.7,0.2205,16.669310590309045,12.520985956804736,2.2981824505307613,1.6154507429960137
17884,2002-02-15,2002,2,37.3027,27.7804,57.0,1.8,22.0,11.9,28.0,95.0,61.5,0.7479510751679441,9.426552,6.8,0.4025,21.68838697942348,16.291014995724154,4.077322508447988,1.6908181926027168
17884,2002-03-15,2002,3,37.3027,27.7804,57.0,3.8,27.4,15.6,21.0,97.0,59.0,0.897541290201533,11.773776,6.6,0.3184999999999999,28.942046165154974,21.73952855649451,6.224379115990985,2.712095142631408
17884,2002-04-15,2002,4,37.3027,27.7804,57.0,6.8,26.1,16.45,27.0,97.0,62.0,1.0471315052351216,14.849016,7.3,0.3745000000000003,35.549716437714736,26.702814005025047,8.610244750429004,3.1803195872923675
17884,2002-05-15,2002,5,37.3027,27.7804,57.0,10.3,31.6,20.950000000000003,25.0,94.0,59.5,1.1967217202687106,19.81124,10.8,0.6965,40.09781777437112,30.11907484304113,11.51362624075128,4.491281467648101
17884,2002-06-15,2002,6,37.3027,27.7804,57.0,14.0,38.8,26.4,17.0,87.0,52.0,1.3463119353022994,20.844688,11.4,0.6194999999999999,41.75455101815586,31.363513451777592,12.232806207430915,5.784231183407628
17884,2002-07-15,2002,7,37.3027,27.7804,57.0,19.0,40.6,29.8,18.0,96.0,57.0,1.1967217202687106,19.397024,11.0,0.3115000000000002,40.74300468656992,30.60370054027013,12.059636228764958,5.433035999888735
17884,2002-08-15,2002,8,37.3027,27.7804,57.0,18.1,43.6,30.85,19.0,92.0,55.5,1.1967217202687106,17.882416000000003,11.2,-0.469,36.95002350143852,27.75464065287053,10.54707416212604,5.721826921293362
17884,2002-09-15,2002,9,37.3027,27.7804,57.0,13.5,32.7,23.1,29.0,94.0,61.5,0.9723363977183274,13.246544000000002,8.5,-0.8750000000000001,30.93301558975103,23.235025330085588,7.4699538515699695,3.602078890793728
17884,2002-10-15,2002,10,37.3027,27.7804,57.0,7.2,29.5,18.35,24.0,96.0,60.0,0.7479510751679441,10.179672,7.8,-0.5355000000000002,23.66365439416808,17.774717361635414,4.789084557309112,2.469070858021099
17884,2002-11-15,2002,11,37.3027,27.7804,57.0,5.1,25.8,15.45,32.0,97.0,64.5,0.5235657526175608,6.937072000000001,6.2,-0.6370000000000001,17.876876072447857,13.428036693058484,2.8313052227214737,1.5450709810668417
17884,2002-12-15,2002,12,37.3027,27.7804,57.0,-2.8,21.3,9.25,25.0,98.0,61.5,0.7479510751679441,4.865992,4.3,-0.266,15.24918073946312,11.454269620640328,2.0394086063589167,1.463958714098178
17884,2003-01-15,2003,1,37.3027,27.7804,57.0,2.9,20.4,11.65,40.0,96.0,68.0,0.9723363977183274,5.280208,3.7,-0.0909999999999999,16.669310590309045,12.520985956804736,2.4931873235610658,1.507756744907978
17884,2003-02-15,2003,2,37.3027,27.7804,57.0,-1.2,17.1,7.950000000000001,31.0,95.0,63.0,1.1967217202687106,7.807344,6.5,-0.0384999999999999,21.68838697942348,16.291014995724154,3.834446427713283,1.8003976173489336
17884,2003-03-15,2003,3,37.3027,27.7804,57.0,0.2,22.0,11.1,23.0,95.0,59.0,1.0471315052351216,12.254936,8.5,0.4654999999999999,28.942046165154974,21.73952855649451,6.349080867554592,2.477338623484686
17884,2003-04-15,2003,4,37.3027,27.7804,57.0,2.9,26.3,14.6,21.0,96.0,58.5,1.0471315052351216,13.079184000000003,6.3,0.8400000000000002,35.549716437714736,26.702814005025047,7.735437786025519,3.0352278048897654
17884,2003-05-15,2003,5,37.3027,27.7804,57.0,11.0,35.2,23.1,17.0,94.0,55.5,0.9723363977183274,17.27992,9.4,0.8785000000000001,40.09781777437112,30.11907484304113,10.31783340944606,4.255423207954832
17884,2003-06-15,2003,6,37.3027,27.7804,57.0,15.0,39.3,27.15,18.0,86.0,52.0,1.271516827785505,19.543464,11.7,0.4829999999999999,41.75455101815586,31.363513451777592,11.67655972464092,5.584460148545352
17884,2003-07-15,2003,7,37.3027,27.7804,57.0,18.7,41.3,30.0,17.0,79.0,48.0,1.4211070428190935,19.129248,12.0,0.2170000000000001,40.74300468656992,30.60370054027013,11.48639150642116,6.007805613438221
17884,2003-08-15,2003,8,37.3027,27.7804,57.0,18.8,41.7,30.25,16.0,93.0,54.5,1.271516827785505,15.75276,11.3,-0.245,36.95002350143852,27.75464065287053,9.66833831685432,5.200790795056495
